timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T17:52:46.871520+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,74,0.0,0,policy,0,0,0,0,0,0,0,-8.210270881652832,negative,-1.0,-1.0,0.002712205983698368,0.24561581015586853,0.06125733256340027,-0.029345491901040077,1.1032170057296753,2.3902416229248047,-2.443351984024048,-0.3703124225139618,0.03999252989888191,-0.03986553102731705,0.060456499457359314,-0.028946496546268463,1.1006566286087036,2.384389638900757,-2.4501116275787354,-0.36832836270332336,0.039995159953832626,-0.03986899182200432,-0.09077447652816772,0.05259207263588905,-0.21685539186000824,-0.0058278888463974,-0.014185397885739803,-0.04538441076874733,-1.0
2026-07-04T17:52:46.971002+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,75,0.0,0,policy,0,0,0,0,0,0,0,-8.216999053955078,negative,-1.0,-1.0,0.0027437976095825434,0.24231718480587006,0.060456499457359314,-0.028946496546268463,1.1006566286087036,2.384389638900757,-2.4501116275787354,-0.36832836270332336,0.039995159953832626,-0.03986899182200432,0.059608619660139084,-0.02848627232015133,1.098088026046753,2.378917694091797,-2.4566054344177246,-0.36600950360298157,0.03999771177768707,-0.039872270077466965,-0.08928366005420685,0.054403334856033325,-0.2137523889541626,-0.005921164993196726,-0.014057484455406666,-0.043169088661670685,-1.0
2026-07-04T17:52:47.066935+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,76,0.0,0,policy,0,0,0,0,0,0,0,-8.23165512084961,negative,-1.0,-1.0,0.002770376391708851,0.23969902098178864,0.059608619660139084,-0.02848627232015133,1.098088026046753,2.378917694091797,-2.4566054344177246,-0.36600950360298157,0.03999771177768707,-0.039872270077466965,0.058722496032714844,-0.027969036251306534,1.0955146551132202,2.37380051612854,-2.4628584384918213,-0.36342141032218933,0.040000177919864655,-0.039875373244285583,-0.08819792419672012,0.056132134050130844,-0.21123698353767395,-0.0059094736352562904,-0.01402639877051115,-0.04090484231710434,-1.0
2026-07-04T17:52:47.163168+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,77,0.0,0,policy,0,0,0,0,0,0,0,-8.243753433227539,negative,-1.0,-1.0,0.0027985821943730116,0.23858778178691864,0.058722496032714844,-0.027969036251306534,1.0955146551132202,2.37380051612854,-2.4628584384918213,-0.36342141032218933,0.040000177919864655,-0.039875373244285583,0.05779683589935303,-0.027401894330978394,1.0929352045059204,2.3690078258514404,-2.4688668251037598,-0.3606468737125397,0.0400012731552124,-0.039878323674201965,-0.08874189853668213,0.05767381563782692,-0.20970717072486877,-0.005835970398038626,-0.014007613062858582,-0.03892771527171135,-1.0
2026-07-04T17:52:47.259167+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,78,0.0,0,policy,0,0,0,0,0,0,0,-8.256059646606445,negative,-1.0,-1.0,0.0028271693736314774,0.23791815340518951,0.05779683589935303,-0.027401894330978394,1.0929352045059204,2.3690078258514404,-2.4688668251037598,-0.3606468737125397,0.0400012731552124,-0.039878323674201965,0.056828390806913376,-0.02679511159658432,1.0903493165969849,2.3644888401031494,-2.4746475219726562,-0.35775530338287354,0.04000173136591911,-0.03988111764192581,-0.08988881856203079,0.05886610224843025,-0.20843954384326935,-0.005733787082135677,-0.013858364894986153,-0.03725387901067734,-1.0
2026-07-04T17:52:47.348460+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,79,0.0,0,policy,0,0,0,0,0,0,0,-8.274672508239746,negative,-1.0,-1.0,0.002851279452443123,0.23727412521839142,0.056828390806913376,-0.02679511159658432,1.0903493165969849,2.3644888401031494,-2.4746475219726562,-0.35775530338287354,0.04000173136591911,-0.03988111764192581,0.055818427354097366,-0.026153355836868286,1.0877612829208374,2.360222101211548,-2.4802169799804688,-0.3547973930835724,0.04000198096036911,-0.039883747696876526,-0.09121058881282806,0.06004808098077774,-0.207092747092247,-0.0054517933167517185,-0.013796799816191196,-0.03558633103966713,-1.0
2026-07-04T17:52:47.437261+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,80,0.0,0,policy,0,0,0,0,0,0,0,-8.303253173828125,negative,-1.0,-1.0,0.0028708165045827627,0.23649506270885468,0.055818427354097366,-0.026153355836868286,1.0877612829208374,2.360222101211548,-2.4802169799804688,-0.3547973930835724,0.04000198096036911,-0.039883747696876526,0.05477525293827057,-0.025470305234193802,1.0851753950119019,2.356220006942749,-2.485599994659424,-0.35181936621665955,0.04000213369727135,-0.039886198937892914,-0.09150680154561996,0.06216931343078613,-0.20572800934314728,-0.004800857976078987,-0.01377326250076294,-0.03397984057664871,-1.0
2026-07-04T17:52:47.530035+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,81,0.0,0,policy,0,0,0,0,0,0,0,-8.308828353881836,negative,-1.0,-1.0,0.002889378694817424,0.23532596230506897,0.05477525293827057,-0.025470305234193802,1.0851753950119019,2.356220006942749,-2.485599994659424,-0.35181936621665955,0.04000213369727135,-0.039886198937892914,0.053709421306848526,-0.024743134155869484,1.082590103149414,2.352482318878174,-2.490825653076172,-0.3488490879535675,0.04000224173069,-0.03988847881555557,-0.0907902717590332,0.06399363279342651,-0.20441541075706482,-0.004051900003105402,-0.013655230402946472,-0.0324300192296505,-1.0
2026-07-04T17:52:47.614474+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,82,0.0,0,policy,0,0,0,0,0,0,0,-8.273702621459961,negative,-1.0,-1.0,0.0029067383147776127,0.2344178557395935,0.053709421306848526,-0.024743134155869484,1.082590103149414,2.352482318878174,-2.490825653076172,-0.3488490879535675,0.04000224173069,-0.03988847881555557,0.052630964666604996,-0.023980265483260155,1.080000877380371,2.3489949703216553,-2.495920419692993,-0.3458859920501709,0.04000232741236687,-0.0398905910551548,-0.08963814377784729,0.064801886677742,-0.20385125279426575,-0.003302561352029443,-0.013691162690520287,-0.031044472008943558,-1.0
2026-07-04T17:52:47.696924+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,83,0.0,0,policy,0,0,0,0,0,0,0,-8.192761421203613,negative,-1.0,-1.0,0.002928858855739236,0.23345938324928284,0.052630964666604996,-0.023980265483260155,1.080000877380371,2.3489949703216553,-2.495920419692993,-0.3458859920501709,0.04000232741236687,-0.0398905910551548,0.051546610891819,-0.02318366803228855,1.0773993730545044,2.3457024097442627,-2.5009117126464844,-0.3429573178291321,0.040002405643463135,-0.039892539381980896,-0.08763392269611359,0.06530451774597168,-0.20379206538200378,-0.0025440319441258907,-0.013456561602652073,-0.02898513711988926,-1.0
2026-07-04T17:52:47.776586+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,84,0.0,0,policy,0,0,0,0,0,0,0,-8.035922050476074,negative,-1.0,-1.0,0.0029625731986016035,0.234178364276886,0.051546610891819,-0.02318366803228855,1.0773993730545044,2.3457024097442627,-2.5009117126464844,-0.3429573178291321,0.040002405643463135,-0.039892539381980896,0.05045798048377037,-0.022332612425088882,1.0747787952423096,2.3424761295318604,-2.5058376789093018,-0.340170294046402,0.04000246524810791,-0.03989434987306595,-0.08657576888799667,0.06582732498645782,-0.20531417429447174,-0.0014572178479284048,-0.012945270165801048,-0.026216233149170876,-1.0
2026-07-04T17:52:47.859043+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,85,0.0,0,policy,0,0,0,0,0,0,0,-7.822030544281006,negative,-1.0,-1.0,0.0030021364800632,0.2348233312368393,0.05045798048377037,-0.022332612425088882,1.0747787952423096,2.3424761295318604,-2.5058376789093018,-0.340170294046402,0.04000246524810791,-0.03989434987306595,0.04936416819691658,-0.02142205461859703,1.0721354484558105,2.3395063877105713,-2.510514259338379,-0.3375941216945648,0.040002524852752686,-0.039896026253700256,-0.08571931719779968,0.06658991426229477,-0.20653799176216125,-4.405300205689855e-05,-0.012342755682766438,-0.023445570841431618,-1.0
2026-07-04T17:52:47.945245+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,86,0.0,0,policy,0,0,0,0,0,0,0,-7.559376239776611,negative,-1.0,-1.0,0.003040526295080781,0.23543621599674225,0.04936416819691658,-0.02142205461859703,1.0721354484558105,2.3395063877105713,-2.510514259338379,-0.3375941216945648,0.040002524852752686,-0.039896026253700256,0.04825836792588234,-0.02047782577574253,1.069465160369873,2.3368186950683594,-2.514897584915161,-0.3352922797203064,0.040002573281526566,-0.03989758715033531,-0.08577349781990051,0.06548475474119186,-0.20785284042358398,0.0012913827085867524,-0.011278114281594753,-0.021288495510816574,-1.0
2026-07-04T17:52:48.029769+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,87,0.0,0,policy,0,0,0,0,0,0,0,-7.234097957611084,negative,-1.0,-1.0,0.0030771070159971714,0.23651723563671112,0.04825836792588234,-0.02047782577574253,1.069465160369873,2.3368186950683594,-2.514897584915161,-0.3352922797203064,0.040002573281526566,-0.03989758715033531,0.04712865501642227,-0.01954149268567562,1.0667604207992554,2.334299087524414,-2.51902437210083,-0.3333062529563904,0.04000261053442955,-0.03989904746413231,-0.08701495826244354,0.0622011199593544,-0.20977428555488586,0.0022597243078052998,-0.009769519791007042,-0.019849902018904686,-1.0
2026-07-04T17:52:48.110346+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,88,0.0,0,policy,0,0,0,0,0,0,0,-6.907566070556641,negative,-1.0,1.0,0.0031099491752684116,0.2378794103860855,0.04712865501642227,-0.01954149268567562,1.0667604207992554,2.334299087524414,-2.51902437210083,-0.3333062529563904,0.04000261053442955,-0.03989904746413231,0.04596714675426483,-0.018642013892531395,1.0640193223953247,2.331840991973877,-2.5229339599609375,-0.3316526412963867,0.040002647787332535,-0.039900410920381546,-0.08896949887275696,0.05871403217315674,-0.21164441108703613,0.0028859693557024,-0.008122697472572327,-0.018869007006287575,-1.0
2026-07-04T17:52:48.202848+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,89,0.0,0,policy,0,0,0,0,0,0,0,-6.586140155792236,negative,-1.0,1.0,0.003134160302579403,0.23976507782936096,0.04596714675426483,-0.018642013892531395,1.0640193223953247,2.331840991973877,-2.5229339599609375,-0.3316526412963867,0.040002647787332535,-0.039900410920381546,0.0447656512260437,-0.017789628356695175,1.0612529516220093,2.329371452331543,-2.5266525745391846,-0.33033764362335205,0.040002673864364624,-0.039901696145534515,-0.09186960756778717,0.05573946237564087,-0.2134396731853485,0.003247614251449704,-0.006354901008307934,-0.01824711449444294,-1.0
2026-07-04T17:52:48.295196+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,90,0.0,0,policy,0,0,0,0,0,0,0,-6.282838821411133,negative,-1.0,1.0,0.0031568033155053854,0.24180476367473602,0.0447656512260437,-0.017789628356695175,1.0612529516220093,2.329371452331543,-2.5266525745391846,-0.33033764362335205,0.040002673864364624,-0.039901696145534515,0.043519604951143265,-0.01698087900876999,1.0584675073623657,2.326836347579956,-2.530202865600586,-0.3293505311012268,0.040002696216106415,-0.039902906864881516,-0.09504470974206924,0.05405278503894806,-0.2148519605398178,0.0033970139920711517,-0.0045850821770727634,-0.0179001372307539,-1.0
2026-07-04T17:52:48.383855+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,91,0.0,0,policy,0,0,0,0,0,0,0,-6.016730308532715,negative,-1.0,1.0,0.00317835109308362,0.2444945126771927,0.043519604951143265,-0.01698087900876999,1.0584675073623657,2.326836347579956,-2.530202865600586,-0.3293505311012268,0.040002696216106415,-0.039902906864881516,0.04222823679447174,-0.01620304211974144,1.0556694269180298,2.324206590652466,-2.5336074829101562,-0.32867059111595154,0.04000271484255791,-0.03990405797958374,-0.0988374799489975,0.05363065004348755,-0.21632559597492218,0.0034538484178483486,-0.003086239565163851,-0.01772722788155079,-1.0
2026-07-04T17:52:48.477582+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,92,0.0,0,policy,0,0,0,0,0,0,0,-5.7853593826293945,negative,-1.0,1.0,0.003204090753570199,0.24767346680164337,0.04222823679447174,-0.01620304211974144,1.0556694269180298,2.324206590652466,-2.5336074829101562,-0.32867059111595154,0.04000271484255791,-0.03990405797958374,0.04089074581861496,-0.015446850098669529,1.052857756614685,2.3214523792266846,-2.536888837814331,-0.3282867670059204,0.040002718567848206,-0.03990516439080238,-0.10355819016695023,0.053429894149303436,-0.21778546273708344,0.0034797624684870243,-0.0017887478461489081,-0.017812227830290794,-1.0
2026-07-04T17:52:48.571199+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,93,0.0,0,policy,0,0,0,0,0,0,0,-5.582943439483643,negative,-1.0,1.0,0.003228610847145319,0.2509514391422272,0.04089074581861496,-0.015446850098669529,1.052857756614685,2.3214523792266846,-2.536888837814331,-0.3282867670059204,0.040002718567848206,-0.03990516439080238,0.03950488194823265,-0.014709674753248692,1.0500364303588867,2.318537473678589,-2.540083408355713,-0.32818177342414856,0.040002718567848206,-0.03990623354911804,-0.10852237790822983,0.05312127247452736,-0.21916984021663666,0.0035035957116633654,-0.0005692096892744303,-0.01815570890903473,-1.0
2026-07-04T17:52:48.664091+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,94,0.0,0,policy,0,0,0,0,0,0,0,-5.410869598388672,negative,-1.0,1.0,0.0032506505958735943,0.2541428804397583,0.03950488194823265,-0.014709674753248692,1.0500364303588867,2.318537473678589,-2.540083408355713,-0.32818177342414856,0.040002718567848206,-0.03990623354911804,0.03807147592306137,-0.013989586383104324,1.0472091436386108,2.3154451847076416,-2.5432252883911133,-0.32832086086273193,0.04000271111726761,-0.03990727290511131,-0.11335562914609909,0.05288175493478775,-0.22042116522789001,0.003477905411273241,0.0004274965322110802,-0.01857011765241623,-1.0
2026-07-04T17:52:48.757630+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,95,0.0,0,policy,0,0,0,0,0,0,0,-5.2649946212768555,negative,-1.0,1.0,0.0032666774932295084,0.2568398118019104,0.03807147592306137,-0.013989586383104324,1.0472091436386108,2.3154451847076416,-2.5432252883911133,-0.32832086086273193,0.04000271111726761,-0.03990727290511131,0.03659633919596672,-0.013281823135912418,1.0443817377090454,2.312180519104004,-2.5463531017303467,-0.3286561667919159,0.04000269994139671,-0.039908286184072495,-0.11761070042848587,0.05299926921725273,-0.22123411297798157,0.0035082120448350906,0.0010961201041936874,-0.01916886679828167,-1.0
2026-07-04T17:52:48.853808+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,96,0.0,0,policy,0,0,0,0,0,0,0,-5.144006729125977,negative,-1.0,1.0,0.0032791763078421354,0.2596968412399292,0.03659633919596672,-0.013281823135912418,1.0443817377090454,2.312180519104004,-2.5463531017303467,-0.3286561667919159,0.04000269994139671,-0.039908286184072495,0.03508557379245758,-0.012580017559230328,1.0415571928024292,2.308762311935425,-2.5494987964630127,-0.32914477586746216,0.04000268131494522,-0.039909277111291885,-0.12161005288362503,0.05324781686067581,-0.22229401767253876,0.003607275662943721,0.0014172736555337906,-0.019709520041942596,-1.0
2026-07-04T17:52:48.937492+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,97,0.0,0,policy,0,0,0,0,0,0,0,-5.045106887817383,negative,-1.0,1.0,0.003293310757726431,0.2627512514591217,0.03508557379245758,-0.012580017559230328,1.0415571928024292,2.308762311935425,-2.5494987964630127,-0.32914477586746216,0.04000268131494522,-0.039909277111291885,0.033542755991220474,-0.011880801990628242,1.038732886314392,2.305211067199707,-2.5526835918426514,-0.3297475278377533,0.04000265896320343,-0.03991025686264038,-0.12533020973205566,0.05346690118312836,-0.2237052470445633,0.0037218243815004826,0.0015316286589950323,-0.020288439467549324,-1.0
2026-07-04T17:52:49.028105+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,98,0.0,0,policy,0,0,0,0,0,0,0,-4.966630935668945,negative,-1.0,1.0,0.0026641972362995148,0.2657913863658905,0.033542755991220474,-0.011880801990628242,1.038732886314392,2.305211067199707,-2.5526835918426514,-0.3297475278377533,0.04000265896320343,-0.03991025686264038,0.03230228275060654,-0.011419901624321938,1.0364205837249756,2.3020758628845215,-2.5565104484558105,-0.32882365584373474,0.04000363498926163,-0.040146730840206146,-0.1286446899175644,0.05365513265132904,-0.22530531883239746,0.0038473960012197495,0.0015922167804092169,-0.0209022369235754,-1.0
2026-07-04T17:52:49.120408+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,99,0.0,0,policy,0,0,0,0,0,0,0,-4.890737533569336,negative,-1.0,1.0,0.0005896955844946206,0.2672004699707031,0.03230228275060654,-0.011419901624321938,1.0364205837249756,2.3020758628845215,-2.5565104484558105,-0.32882365584373474,0.04000363498926163,-0.040146730840206146,0.03206152841448784,-0.011850764974951744,1.0360978841781616,2.3006279468536377,-2.5615806579589844,-0.32375776767730713,0.040003713220357895,-0.04015357419848442,-0.13014061748981476,0.053714897483587265,-0.2260369509458542,0.004001432564109564,0.0017667048377916217,-0.02150319144129753,-1.0
2026-07-04T17:52:49.208970+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,100,0.0,0,policy,0,0,0,0,0,0,0,-4.813874244689941,negative,-1.0,1.0,0.0005190805532038212,0.26697924733161926,0.03206152841448784,-0.011850764974951744,1.0360978841781616,2.3006279468536377,-2.5615806579589844,-0.32375776767730713,0.040003713220357895,-0.04015357419848442,0.03180447593331337,-0.01224479079246521,1.0358785390853882,2.298893928527832,-2.5660300254821777,-0.3202129006385803,0.040003374218940735,-0.04013155773282051,-0.1300937682390213,0.05353708565235138,-0.22579826414585114,0.004151156172156334,0.0019397914875298738,-0.021942125633358955,-1.0
2026-07-04T17:52:49.297628+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,101,0.0,0,policy,0,0,0,0,0,0,0,-4.638947486877441,negative,-1.0,1.0,0.00046962901251390576,0.2651078701019287,0.03180447593331337,-0.01224479079246521,1.0358785390853882,2.298893928527832,-2.5660300254821777,-0.3202129006385803,0.040003374218940735,-0.04013155773282051,0.031609147787094116,-0.012616041116416454,1.0356674194335938,2.2968883514404297,-2.5702192783355713,-0.3173734247684479,0.040003299713134766,-0.040120769292116165,-0.12964239716529846,0.0529552698135376,-0.22404146194458008,0.003804596606642008,0.0019208246376365423,-0.02140168473124504,-1.0
2026-07-04T17:52:49.381861+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,102,0.0,0,policy,0,0,0,0,0,0,0,-4.483931541442871,negative,-1.0,1.0,0.00043463270412757993,0.26213210821151733,0.031609147787094116,-0.012616041116416454,1.0356674194335938,2.2968883514404297,-2.5702192783355713,-0.3173734247684479,0.040003299713134766,-0.040120769292116165,0.03147492557764053,-0.012980341911315918,1.03547203540802,2.294689655303955,-2.574193239212036,-0.3150087296962738,0.04000328853726387,-0.0401160754263401,-0.12811757624149323,0.05352004989981651,-0.22131825983524323,0.003501810599118471,0.0019585778936743736,-0.020901240408420563,-1.0
2026-07-04T17:52:49.467537+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,103,0.0,0,policy,0,0,0,0,0,0,0,-4.340254306793213,negative,-1.0,1.0,0.0004160321841482073,0.25869864225387573,0.03147492557764053,-0.012980341911315918,1.03547203540802,2.294689655303955,-2.574193239212036,-0.3150087296962738,0.04000328853726387,-0.0401160754263401,0.031385209411382675,-0.013341028243303299,1.0352851152420044,2.29256010055542,-2.5778002738952637,-0.31299513578414917,0.04000329598784447,-0.0401124469935894,-0.1260690540075302,0.05427878350019455,-0.21829423308372498,0.003171078395098448,0.0022330821957439184,-0.020444678142666817,-1.0
2026-07-04T17:52:49.552176+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,104,0.0,0,policy,0,0,0,0,0,0,0,-4.1936774253845215,negative,-1.0,1.0,0.00040995280141942203,0.25407350063323975,0.031385209411382675,-0.013341028243303299,1.0352851152420044,2.29256010055542,-2.5778002738952637,-0.31299513578414917,0.04000329598784447,-0.0401124469935894,0.031328968703746796,-0.013703418895602226,1.0351018905639648,2.290576696395874,-2.581038236618042,-0.31124794483184814,0.04000331833958626,-0.040108900517225266,-0.12307233363389969,0.055327706038951874,-0.214304119348526,0.002857332117855549,0.0025746177416294813,-0.02010839432477951,-1.0
2026-07-04T17:52:49.632109+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,105,0.0,0,policy,0,0,0,0,0,0,0,-4.031849384307861,negative,-1.0,1.0,0.000401669240090996,0.24918240308761597,0.031328968703746796,-0.013703418895602226,1.0351018905639648,2.290576696395874,-2.581038236618042,-0.31124794483184814,0.04000331833958626,-0.040108900517225266,0.03130236640572548,-0.014061148278415203,1.0349211692810059,2.288713216781616,-2.5839784145355225,-0.3097134232521057,0.04000334441661835,-0.040105100721120834,-0.1195046454668045,0.056670982390642166,-0.21021656692028046,0.0025612767785787582,0.0028781509026885033,-0.01982567459344864,-1.0
2026-07-04T17:52:49.716857+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,106,0.0,0,policy,0,0,0,0,0,0,0,-3.8679442405700684,negative,-1.0,1.0,0.0003930023522116244,0.2443709522485733,0.03130236640572548,-0.014061148278415203,1.0349211692810059,2.288713216781616,-2.5839784145355225,-0.3097134232521057,0.04000334441661835,-0.040105100721120834,0.031299296766519547,-0.014409437775611877,1.0347391366958618,2.286905527114868,-2.5867018699645996,-0.30836838483810425,0.04000336676836014,-0.0400986522436142,-0.1155124083161354,0.05827825888991356,-0.20635885000228882,0.0022748818155378103,0.0031601290684193373,-0.0194564051926136,-1.0
2026-07-04T17:52:49.800070+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,107,0.0,0,policy,0,0,0,0,0,0,0,-3.7061004638671875,negative,-1.0,1.0,0.0003754837962333113,0.2405053824186325,0.031299296766519547,-0.014409437775611877,1.0347391366958618,2.286905527114868,-2.5867018699645996,-0.30836838483810425,0.04000336676836014,-0.0400986522436142,0.031308338046073914,-0.014742398634552956,1.034565806388855,2.285068988800049,-2.589299440383911,-0.3072034418582916,0.04000338166952133,-0.040088582783937454,-0.11198749393224716,0.0602637454867363,-0.20320960879325867,0.001998119056224823,0.0033090440556406975,-0.01899557188153267,-1.0
2026-07-04T17:52:49.889145+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,108,0.0,0,policy,0,0,0,0,0,0,0,-3.549367666244507,negative,-1.0,1.0,0.00034752037026919425,0.23709654808044434,0.031308338046073914,-0.014742398634552956,1.034565806388855,2.285068988800049,-2.589299440383911,-0.3072034418582916,0.04000338166952133,-0.040088582783937454,0.03132384642958641,-0.015048057772219181,1.0344011783599854,2.2831854820251465,-2.59182071685791,-0.3061712086200714,0.04000340402126312,-0.04007664695382118,-0.10835575312376022,0.06311425566673279,-0.20032475888729095,0.0017511437181383371,0.0033523356541991234,-0.01860334351658821,-1.0
2026-07-04T17:52:49.972303+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,109,0.0,0,policy,0,0,0,0,0,0,0,-3.3799452781677246,negative,-1.0,1.0,0.0003176283498760313,0.23330999910831451,0.03132384642958641,-0.015048057772219181,1.0344011783599854,2.2831854820251465,-2.59182071685791,-0.3061712086200714,0.04000340402126312,-0.04007664695382118,0.03135739639401436,-0.015325714834034443,1.0342506170272827,2.28126859664917,-2.594301700592041,-0.3051941990852356,0.04000343382358551,-0.04006408527493477,-0.1038869097828865,0.06638427823781967,-0.19719548523426056,0.001518665230832994,0.003447309834882617,-0.01827421225607395,-1.0
2026-07-04T17:52:50.052929+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,32,110,0.0,0,policy,0,0,0,0,0,0,0,-3.1859335899353027,negative,-1.0,1.0,0.00028724418370984495,0.22902986407279968,0.03135739639401436,-0.015325714834034443,1.0342506170272827,2.28126859664917,-2.594301700592041,-0.3051941990852356,0.04000343382358551,-0.04006408527493477,0.03141101822257042,-0.01557217352092266,1.0341131687164307,2.2793221473693848,-2.5967459678649902,-0.30425897240638733,0.0400034561753273,-0.0400506816804409,-0.09893325716257095,0.06947414577007294,-0.19366967678070068,0.0013031135313212872,0.003525801468640566,-0.01783701404929161,-1.0
