timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-29T10:54:17.228520+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,33,0.0,0,policy,0,0,0,0,0,0,0,-10.520835876464844,negative,-1.0,-1.0,0.0100876335054636,0.7679502964019775,-0.1940733939409256,0.1559343934059143,1.1437398195266724,3.129603624343872,0.07523863017559052,-0.1015050932765007,0.03962548449635506,-0.03950924053788185,-0.19305333495140076,0.16258031129837036,1.1362197399139404,3.1288182735443115,0.08046656847000122,-0.103054478764534,0.03964297100901604,-0.03952883556485176,0.058060482144355774,0.4521917998790741,-0.6173089742660522,-0.0017588668270036578,-0.003113711718469858,0.028566939756274223,-1.0
2026-06-29T10:54:17.284816+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,34,0.0,0,policy,0,0,0,0,0,0,0,-10.709331512451172,negative,-1.0,-1.0,0.010121997445821762,0.773796021938324,-0.19305333495140076,0.16258031129837036,1.1362197399139404,3.1288182735443115,0.08046656847000122,-0.103054478764534,0.03964297100901604,-0.03952883556485176,-0.19219645857810974,0.16853086650371552,1.1280765533447266,3.1280570030212402,0.08588965982198715,-0.10446172952651978,0.03965909779071808,-0.039548203349113464,0.04424263536930084,0.3979506194591522,-0.6614510416984558,-0.0008355336030945182,-0.004104638937860727,0.030052922666072845,-1.0
2026-06-29T10:54:17.340263+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,35,0.0,0,policy,0,0,0,0,0,0,0,-10.78040885925293,negative,-1.0,-1.0,0.01017442811280489,0.779379665851593,-0.19219645857810974,0.16853086650371552,1.1280765533447266,3.1280570030212402,0.08588965982198715,-0.10446172952651978,0.03965909779071808,-0.039548203349113464,-0.19151465594768524,0.1738111674785614,1.1194063425064087,3.127359628677368,0.09163186699151993,-0.1056860089302063,0.039674077183008194,-0.03956720232963562,0.030691184103488922,0.34932664036750793,-0.6952956318855286,0.00010787494829855859,-0.004815893713384867,0.0316605344414711,-1.0
2026-06-29T10:54:17.395303+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,36,0.0,0,policy,0,0,0,0,0,0,0,-10.780699729919434,negative,-1.0,-1.0,0.010212692432105541,0.7816377282142639,-0.19151465594768524,0.1738111674785614,1.1194063425064087,3.127359628677368,0.09163186699151993,-0.1056860089302063,0.039674077183008194,-0.03956720232963562,-0.1910160630941391,0.178471639752388,1.110332727432251,3.126765727996826,0.09772247076034546,-0.10666605830192566,0.039688076823949814,-0.039585720747709274,0.017614662647247314,0.30583062767982483,-0.7183272838592529,0.0011387437116354704,-0.005494390614330769,0.033004701137542725,-1.0
2026-06-29T10:54:17.450196+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,37,0.0,0,policy,0,0,0,0,0,0,0,-10.729497909545898,negative,-1.0,-1.0,0.010215510614216328,0.7798424363136292,-0.1910160630941391,0.178471639752388,1.110332727432251,3.126765727996826,0.09772247076034546,-0.10666605830192566,0.039688076823949814,-0.039585720747709274,-0.1907023787498474,0.1825873851776123,1.1009882688522339,3.1263153553009033,0.10413990169763565,-0.10732758045196533,0.039701301604509354,-0.03960363194346428,0.005979296751320362,0.27132296562194824,-0.7302782535552979,0.0020320273470133543,-0.005999571643769741,0.03399883955717087,-1.0
2026-06-29T10:54:17.505770+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,38,0.0,0,policy,0,0,0,0,0,0,0,-10.627914428710938,negative,-1.0,-1.0,0.010177821852266788,0.7743479609489441,-0.1907023787498474,0.1825873851776123,1.1009882688522339,3.1263153553009033,0.10413990169763565,-0.10732758045196533,0.039701301604509354,-0.03960363194346428,-0.19057868421077728,0.1862407624721527,1.091489553451538,3.126020908355713,0.11087732017040253,-0.10764837265014648,0.03971385210752487,-0.03962088003754616,-0.005909002386033535,0.24249587953090668,-0.7344980239868164,0.002847447292879224,-0.006391477771103382,0.035203125327825546,-1.0
2026-06-29T10:54:17.562068+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,39,0.0,0,policy,0,0,0,0,0,0,0,-10.52157211303711,negative,-1.0,-1.0,0.01010042428970337,0.7661364078521729,-0.19057868421077728,0.1862407624721527,1.091489553451538,3.126020908355713,0.11087732017040253,-0.10764837265014648,0.03971385210752487,-0.03962088003754616,-0.19064083695411682,0.18949665129184723,1.0819284915924072,3.1258738040924072,0.11794239282608032,-0.10763320326805115,0.03972579538822174,-0.03963746130466461,-0.01713903248310089,0.21717216074466705,-0.7335619926452637,0.0036229377146810293,-0.006724695675075054,0.0365508608520031,-1.0
2026-06-29T10:54:17.619331+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,40,0.0,0,policy,0,0,0,0,0,0,0,-10.466385841369629,negative,-1.0,-1.0,0.009982661344110966,0.7568928599357605,-0.19064083695411682,0.18949665129184723,1.0819284915924072,3.1258738040924072,0.11794239282608032,-0.10763320326805115,0.03972579538822174,-0.03963746130466461,-0.19085480272769928,0.19240610301494598,1.072381615638733,3.125859498977661,0.12531529366970062,-0.107317253947258,0.039737164974212646,-0.03965339437127113,-0.02822480909526348,0.19370406866073608,-0.7301170825958252,0.004420056939125061,-0.007221200969070196,0.03776488080620766,-1.0
2026-06-29T10:54:17.675808+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,41,0.0,0,policy,0,0,0,0,0,0,0,-10.442230224609375,negative,-1.0,-1.0,0.009863435290753841,0.748059093952179,-0.19085480272769928,0.19240610301494598,1.072381615638733,3.125859498977661,0.12531529366970062,-0.107317253947258,0.039737164974212646,-0.03965339437127113,-0.19121809303760529,0.19499865174293518,1.0628719329833984,3.1259565353393555,0.13293811678886414,-0.10677499324083328,0.03974800184369087,-0.03966868668794632,-0.03818061947822571,0.17287924885749817,-0.7257239818572998,0.005259514320641756,-0.007761476095765829,0.03852496296167374,-1.0
2026-06-29T10:54:17.732434+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,42,0.0,0,policy,0,0,0,0,0,0,0,-10.43743896484375,negative,-1.0,-1.0,0.009751839563250542,0.7393837571144104,-0.19121809303760529,0.19499865174293518,1.0628719329833984,3.1259565353393555,0.13293811678886414,-0.10677499324083328,0.03974800184369087,-0.03966868668794632,-0.19171948730945587,0.19731828570365906,1.0534132719039917,3.1261911392211914,0.14073412120342255,-0.10599655658006668,0.039758410304784775,-0.03968329355120659,-0.046066757291555405,0.15426355600357056,-0.720530092716217,0.006231141742318869,-0.00831789430230856,0.03869498148560524,-1.0
2026-06-29T10:54:17.788533+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,43,0.0,0,policy,0,0,0,0,0,0,0,-10.39663314819336,negative,-1.0,-1.0,0.009651684202253819,0.7321704626083374,-0.19171948730945587,0.19731828570365906,1.0534132719039917,3.1261911392211914,0.14073412120342255,-0.10599655658006668,0.039758410304784775,-0.03968329355120659,-0.1923467367887497,0.19939421117305756,1.0440083742141724,3.1265804767608643,0.14856258034706116,-0.1049908846616745,0.039768338203430176,-0.0396973080933094,-0.053568512201309204,0.1366008073091507,-0.7162152528762817,0.007292938884347677,-0.008911539800465107,0.03804429993033409,-1.0
2026-06-29T10:54:17.844697+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,44,0.0,0,policy,0,0,0,0,0,0,0,-10.224416732788086,negative,-1.0,-1.0,0.009572286158800125,0.7274786829948425,-0.1923467367887497,0.19939421117305756,1.0440083742141724,3.1265804767608643,0.14856258034706116,-0.1049908846616745,0.039768338203430176,-0.0396973080933094,-0.19309034943580627,0.2012026458978653,1.0346379280090332,3.12711501121521,0.1562022566795349,-0.10384154319763184,0.039777759462594986,-0.03971080482006073,-0.062010589987039566,0.11525829881429672,-0.7145724296569824,0.008549300953745842,-0.00925272237509489,0.0363728292286396,-1.0
2026-06-29T10:54:17.901367+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,45,0.0,0,policy,0,0,0,0,0,0,0,-10.035280227661133,negative,-1.0,-1.0,0.009526335634291172,0.7264145612716675,-0.19309034943580627,0.2012026458978653,1.0346379280090332,3.12711501121521,0.1562022566795349,-0.10384154319763184,0.039777759462594986,-0.03971080482006073,-0.19397178292274475,0.20270538330078125,1.025272250175476,3.1277716159820557,0.1634564846754074,-0.10273341834545135,0.0397866815328598,-0.03972381353378296,-0.07491865009069443,0.08921639621257782,-0.7160862684249878,0.009882590733468533,-0.009097148664295673,0.03384855017066002,-1.0
2026-06-29T10:54:17.956605+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,46,0.0,0,policy,0,0,0,0,0,0,0,-10.200531959533691,negative,-1.0,-1.0,0.009507964365184307,0.7277050018310547,-0.19397178292274475,0.20270538330078125,1.025272250175476,3.1277716159820557,0.1634564846754074,-0.10273341834545135,0.0397866815328598,-0.03972381353378296,-0.19499829411506653,0.20388074219226837,1.0158932209014893,3.128577470779419,0.1701500415802002,-0.1017235815525055,0.03979519009590149,-0.0397363007068634,-0.0873352587223053,0.06305818259716034,-0.7188963294029236,0.011500269174575806,-0.009198659099638462,0.03036504238843918,-1.0
2026-06-29T10:54:18.012330+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,47,0.0,0,policy,0,0,0,0,0,0,0,-10.505911827087402,negative,-1.0,-1.0,0.009500926360487938,0.7295149564743042,-0.19499829411506653,0.20388074219226837,1.0158932209014893,3.128577470779419,0.1701500415802002,-0.1017235815525055,0.03979519009590149,-0.0397363007068634,-0.1961475908756256,0.20475707948207855,1.0065028667449951,3.129650354385376,0.1761673390865326,-0.10066071897745132,0.03980342671275139,-0.039748162031173706,-0.09812311828136444,0.04145311936736107,-0.7209998965263367,0.014152761548757553,-0.010439279489219189,0.026371760293841362,-1.0
2026-06-29T10:54:18.068753+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,48,0.0,0,policy,0,0,0,0,0,0,0,-10.789456367492676,negative,-1.0,-1.0,0.009503372013568878,0.7324750423431396,-0.1961475908756256,0.20475707948207855,1.0065028667449951,3.129650354385376,0.1761673390865326,-0.10066071897745132,0.03980342671275139,-0.039748162031173706,-0.19740016758441925,0.2053838074207306,0.9971032738685608,3.1311333179473877,0.18146070837974548,-0.09936446696519852,0.03981143236160278,-0.03975938633084297,-0.1076732650399208,0.022705964744091034,-0.7234885692596436,0.017918307334184647,-0.012399484403431416,0.02236287295818329,-1.0
2026-06-29T10:54:18.124077+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,49,0.0,0,policy,0,0,0,0,0,0,0,-11.070847511291504,negative,-1.0,-1.0,0.009519645012915134,0.7355033755302429,-0.19740016758441925,0.2053838074207306,0.9971032738685608,3.1311333179473877,0.18146070837974548,-0.09936446696519852,0.03981143236160278,-0.03975938633084297,-0.1987408995628357,0.2058039754629135,0.987687885761261,3.133141040802002,0.18603546917438507,-0.09769748151302338,0.03981924057006836,-0.039769988507032394,-0.11439645290374756,0.00837715994566679,-0.7257905602455139,0.022025858983397484,-0.014428628608584404,0.01852569542825222,-1.0
2026-06-29T10:54:18.184258+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,50,0.0,0,policy,0,0,0,0,0,0,0,-11.36655330657959,negative,-1.0,-1.0,0.009533209726214409,0.7361575365066528,-0.1987408995628357,0.2058039754629135,0.987687885761261,3.133141040802002,0.18603546917438507,-0.09769748151302338,0.03981924057006836,-0.039769988507032394,-0.20016098022460938,0.2060486227273941,0.9782642126083374,3.1356890201568604,0.18991662561893463,-0.09557339549064636,0.03982686251401901,-0.03977998346090317,-0.12061068415641785,-0.0008227502112276852,-0.7254353761672974,0.025291213765740395,-0.016449274495244026,0.014614108018577099,-1.0
2026-06-29T10:54:18.240875+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,51,0.0,0,policy,0,0,0,0,0,0,0,-11.6591215133667,negative,-1.0,-1.0,0.0095050735399127,0.7308141589164734,-0.20016098022460938,0.2060486227273941,0.9782642126083374,3.1356890201568604,0.18991662561893463,-0.09557339549064636,0.03982686251401901,-0.03977998346090317,-0.2016611248254776,0.2061435580253601,0.9688787460327148,3.1386730670928955,0.19311919808387756,-0.0929393619298935,0.03983433544635773,-0.03978937491774559,-0.12719164788722992,-0.004788394086062908,-0.7188277244567871,0.026938525959849358,-0.018412375822663307,0.01052015833556652,-1.0
2026-06-29T10:54:18.296300+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,52,0.0,0,policy,0,0,0,0,0,0,0,-11.952574729919434,negative,-1.0,-1.0,0.009330647066235542,0.7095584869384766,-0.2016611248254776,0.2061435580253601,0.9688787460327148,3.1386730670928955,0.19311919808387756,-0.0929393619298935,0.03983433544635773,-0.03978937491774559,-0.203260138630867,0.20610366761684418,0.9596862196922302,3.1417768001556396,0.19573014974594116,-0.08970363438129425,0.0398416630923748,-0.03979818522930145,-0.14189660549163818,-0.001138608087785542,-0.6944117546081543,0.024731546640396118,-0.021773407235741615,0.006623043213039637,-1.0
2026-06-29T10:54:18.354524+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,53,0.0,0,policy,0,0,0,0,0,0,0,-12.07532024383545,negative,-1.0,-1.0,0.008952965028584003,0.6731700897216797,-0.203260138630867,0.20610366761684418,0.9596862196922302,3.1417768001556396,0.19573014974594116,-0.08970363438129425,0.0398416630923748,-0.03979818522930145,-0.204993337392807,0.20597289502620697,0.950903594493866,3.144620895385742,0.19787326455116272,-0.08577504009008408,0.0398489274084568,-0.03980636969208717,-0.15848766267299652,0.008149382658302784,-0.6534096598625183,0.01969439722597599,-0.02512628212571144,0.0031367065384984016,-1.0
2026-06-29T10:54:18.411487+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,54,0.0,0,policy,0,0,0,0,0,0,0,-12.050471305847168,negative,-1.0,-1.0,0.008360947482287884,0.6121566891670227,-0.204993337392807,0.20597289502620697,0.950903594493866,3.144620895385742,0.19787326455116272,-0.08577504009008408,0.0398489274084568,-0.03980636969208717,-0.20690055191516876,0.2058476358652115,0.9427640438079834,3.14697527885437,0.19967417418956757,-0.08120611310005188,0.03985622152686119,-0.03981386125087738,-0.16897223889827728,0.022192083299160004,-0.5872358679771423,0.01378700602799654,-0.02558894269168377,0.0009373724460601807,-1.0
2026-06-29T10:54:18.469308+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,55,0.0,0,policy,0,0,0,0,0,0,0,-11.93719482421875,negative,-1.0,-1.0,0.007679284084588289,0.5483297109603882,-0.20690055191516876,0.2058476358652115,0.9427640438079834,3.14697527885437,0.19967417418956757,-0.08120611310005188,0.03985622152686119,-0.03981386125087738,-0.2090064138174057,0.20584005117416382,0.935379147529602,3.148848533630371,0.20116081833839417,-0.0763704851269722,0.03986348956823349,-0.03982074558734894,-0.167732372879982,0.035786222666502,-0.5202972292900085,0.009015236981213093,-0.021451884880661964,-0.00017272861441597342,-1.0
2026-06-29T10:54:18.525541+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,56,0.0,0,policy,0,0,0,0,0,0,0,-11.853022575378418,negative,-1.0,-1.0,0.007056533358991146,0.4931953251361847,-0.2090064138174057,0.20584005117416382,0.935379147529602,3.148848533630371,0.20116081833839417,-0.0763704851269722,0.03986348956823349,-0.03982074558734894,-0.21128451824188232,0.20598888397216797,0.9287021160125732,3.1503453254699707,0.20229539275169373,-0.07175073772668839,0.03987053036689758,-0.039827246218919754,-0.1634502112865448,0.04370269924402237,-0.46295619010925293,0.0057894205674529076,-0.0159208532422781,-0.0005403637187555432,-1.0
2026-06-29T10:54:18.583135+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,57,0.0,0,policy,0,0,0,0,0,0,0,-11.619382858276367,negative,-1.0,-1.0,0.001391284866258502,0.43476402759552,-0.21128451824188232,0.20598888397216797,0.9287021160125732,3.1503453254699707,0.20229539275169373,-0.07175073772668839,0.03987053036689758,-0.039827246218919754,-0.21185947954654694,0.20677165687084198,0.9277059435844421,3.1503663063049316,0.20260661840438843,-0.05965953692793846,0.04062545672059059,-0.03983372449874878,-0.15551820397377014,0.04753181338310242,-0.40305793285369873,0.0035156153608113527,-0.010296926833689213,-0.0007054057205095887,-1.0
2026-06-29T10:54:18.639825+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,58,0.0,0,policy,0,0,0,0,0,0,0,-11.199859619140625,negative,-1.0,1.0,6.615303573198617e-05,0.37927544116973877,-0.21185947954654694,0.20677165687084198,0.9277059435844421,3.1503663063049316,0.20260661840438843,-0.05965953692793846,0.04062545672059059,-0.03983372449874878,-0.21189653873443604,0.20674607157707214,0.9276574850082397,3.1489953994750977,0.2009550929069519,-0.05146484822034836,0.04056829214096069,-0.03984084725379944,-0.1427282840013504,0.04687100276350975,-0.34822091460227966,0.0017283272463828325,-0.004504889715462923,-0.000710098713170737,-1.0
2026-06-29T10:54:18.699273+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,59,0.0,0,policy,0,0,0,0,0,0,0,-10.473180770874023,negative,-1.0,1.0,8.439455996267498e-05,0.31979960203170776,-0.21189653873443604,0.20674607157707214,0.9276574850082397,3.1489953994750977,0.2009550929069519,-0.05146484822034836,0.04056829214096069,-0.03984084725379944,-0.2119116634130478,0.20671401917934418,0.9275808930397034,3.147677421569824,0.19893132150173187,-0.04696253314614296,0.04050249978899956,-0.03984690085053444,-0.12578314542770386,0.041082222014665604,-0.2911336421966553,0.00012965510541107506,0.0019402347970753908,-0.00024372379994019866,-1.0
2026-06-29T10:54:18.757958+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,60,0.0,0,policy,0,0,0,0,0,0,0,-8.843393325805664,negative,-1.0,1.0,6.325227877823636e-05,0.25299200415611267,-0.2119116634130478,0.20671401917934418,0.9275808930397034,3.147677421569824,0.19893132150173187,-0.04696253314614296,0.04050249978899956,-0.03984690085053444,-0.2119135707616806,0.20669379830360413,0.9275209903717041,3.146376848220825,0.1969897598028183,-0.04515356570482254,0.040448516607284546,-0.0398528166115284,-0.09894818067550659,0.03047478199005127,-0.23065289855003357,-0.0014539058320224285,0.009086751379072666,0.00024494712124578655,-1.0
2026-06-29T10:54:18.815539+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,61,0.0,0,policy,0,0,0,0,0,0,0,0.11469685286283493,positive,-1.0,1.0,4.4981137762079015e-05,0.20169512927532196,-0.2119135707616806,0.20669379830360413,0.9275209903717041,3.146376848220825,0.1969897598028183,-0.04515356570482254,0.040448516607284546,-0.0398528166115284,-0.21190838515758514,0.20668666064739227,0.9274768829345703,3.1452114582061768,0.19535017013549805,-0.04501599073410034,0.04041159525513649,-0.03985852748155594,-0.0829562395811081,0.04420650377869606,-0.17812040448188782,-0.0016331169754266739,0.010743089951574802,-0.00011569953494472429,-1.0
2026-06-29T10:54:18.872436+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,62,0.0,0,policy,0,0,0,0,0,0,0,7.224905014038086,positive,1.0,1.0,5.725173105020076e-05,0.14682012796401978,-0.21190838515758514,0.20668666064739227,0.9274768829345703,3.1452114582061768,0.19535017013549805,-0.04501599073410034,0.04041159525513649,-0.03985852748155594,-0.21189448237419128,0.2066347450017929,0.9274571537971497,3.1441733837127686,0.19409246742725372,-0.04571248218417168,0.0403330959379673,-0.0394548662006855,-0.06924428045749664,0.045364584773778915,-0.12094026058912277,-0.0014588817721232772,0.007899326272308826,0.0035158409737050533,1.0
2026-06-29T10:54:18.929583+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,63,0.0,0,policy,0,0,0,0,0,0,0,8.900747299194336,positive,1.0,1.0,0.0001449899427825585,0.11592882871627808,-0.21189448237419128,0.2066347450017929,0.9274571537971497,3.1441733837127686,0.19409246742725372,-0.04571248218417168,0.0403330959379673,-0.0394548662006855,-0.21186864376068115,0.20649373531341553,0.9274354577064514,3.1432690620422363,0.19316862523555756,-0.046821027994155884,0.04017029330134392,-0.03733206167817116,-0.06292469054460526,0.03586933761835098,-0.08980133384466171,-0.0013800745364278555,0.010288110934197903,0.004619361367076635,1.0
2026-06-29T10:54:18.986746+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,64,0.0,0,policy,0,0,0,0,0,0,0,9.761871337890625,positive,1.0,1.0,0.00034260141546837986,0.09756547212600708,-0.21186864376068115,0.20649373531341553,0.9274354577064514,3.1432690620422363,0.19316862523555756,-0.046821027994155884,0.04017029330134392,-0.03733206167817116,-0.2118178904056549,0.206155925989151,0.927409291267395,3.142350196838379,0.19313298165798187,-0.04829370602965355,0.03980926796793938,-0.033959899097681046,-0.06167095527052879,0.026328641921281815,-0.069541797041893,-0.0010858062887564301,0.012226352468132973,0.005982737056910992,1.0
2026-06-29T10:54:19.044044+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,65,0.0,0,policy,0,0,0,0,0,0,0,10.262313842773438,positive,1.0,1.0,0.000887311645783484,0.08945580571889877,-0.2118178904056549,0.206155925989151,0.927409291267395,3.142350196838379,0.19313298165798187,-0.04829370602965355,0.03980926796793938,-0.033959899097681046,-0.21169787645339966,0.20527775585651398,0.927367627620697,3.1412312984466553,0.19311697781085968,-0.050284937024116516,0.03889835253357887,-0.029882201924920082,-0.06440255045890808,0.016504604369401932,-0.05762341991066933,-0.0008060397813096642,0.014073093421757221,0.007943020202219486,1.0
2026-06-29T10:54:19.101285+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,66,0.0,0,policy,0,0,0,0,0,0,0,10.541838645935059,positive,1.0,1.0,0.0014224627520889044,0.0882788896560669,-0.21169787645339966,0.20527775585651398,0.927367627620697,3.1412312984466553,0.19311697781085968,-0.050284937024116516,0.03889835253357887,-0.029882201924920082,-0.21150922775268555,0.20386803150177002,0.9273455142974854,3.14005184173584,0.19307926297187805,-0.0527350977063179,0.03741477057337761,-0.02540322206914425,-0.0693960189819336,0.007031616289168596,-0.050656966865062714,-0.000423347664764151,0.0158452820032835,0.010513397864997387,1.0
2026-06-29T10:54:19.158823+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,67,0.0,0,policy,0,0,0,0,0,0,0,10.698233604431152,positive,1.0,1.0,0.0015080549055710435,0.08968106657266617,-0.21150922775268555,0.20386803150177002,0.9273455142974854,3.14005184173584,0.19307926297187805,-0.0527350977063179,0.03741477057337761,-0.02540322206914425,-0.21138343214988708,0.2023652344942093,0.9273430109024048,3.139237403869629,0.1935001164674759,-0.05555977299809456,0.03445133939385414,-0.020688828080892563,-0.07431795448064804,-0.0009875412797555327,-0.04509907588362694,0.0001458243787055835,0.01734367571771145,0.013557658530771732,1.0
2026-06-29T10:54:19.217660+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,68,0.0,0,policy,0,0,0,0,0,0,0,10.771404266357422,positive,1.0,1.0,0.0008432380855083466,0.09396886825561523,-0.21138343214988708,0.2023652344942093,0.9273430109024048,3.139237403869629,0.1935001164674759,-0.05555977299809456,0.03445133939385414,-0.020688828080892563,-0.2112579643726349,0.20153141021728516,0.9273362755775452,3.139235258102417,0.1949809193611145,-0.058168187737464905,0.03304041922092438,-0.021032579243183136,-0.08013078570365906,-0.007676091510802507,-0.041507162153720856,0.0009419697453267872,0.017913464456796646,0.017483096569776535,1.0
2026-06-29T10:54:19.277450+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,69,0.0,0,policy,0,0,0,0,0,0,0,10.802359580993652,positive,1.0,1.0,0.0003384995216038078,0.10210655629634857,-0.2112579643726349,0.20153141021728516,0.9273362755775452,3.139235258102417,0.1949809193611145,-0.058168187737464905,0.03304041922092438,-0.021032579243183136,-0.21119287610054016,0.2011992633342743,0.9273313879966736,3.1391913890838623,0.1978398859500885,-0.060959890484809875,0.0327322892844677,-0.021356211975216866,-0.08796077221632004,-0.01309026125818491,-0.040996406227350235,0.0021154305431991816,0.01684974692761898,0.023413697257637978,1.0
